timestamp,outdoorTemperature,globalIrradiation
2024-01-14 00:20:00,16.089417900112835,0.0
2024-01-14 00:20:30,16.087036014363093,0.0
2024-01-14 00:21:00,16.084653345927393,0.0
2024-01-14 00:21:30,16.082269894994,0.0
2024-01-14 00:22:00,16.079885661751177,0.0
2024-01-14 00:22:30,16.07750064638691,0.0
2024-01-14 00:23:00,16.07511484908929,0.0
2024-01-14 00:23:30,16.072728270046127,0.0
2024-01-14 00:24:00,16.070340909445235,0.0
2024-01-14 00:24:30,16.067952767474367,0.0
2024-01-14 00:25:00,16.06556384432116,0.0
2024-01-14 00:25:30,16.063174140173203,0.0
2024-01-14 00:26:00,16.060783655217847,0.0
2024-01-14 00:26:30,16.058392389642506,0.0
2024-01-14 00:27:00,16.056000343634366,0.0
2024-01-14 00:27:30,16.05360751738084,0.0
2024-01-14 00:28:00,16.051213911068714,0.0
2024-01-14 00:28:30,16.048819524885175,0.0
2024-01-14 00:29:00,16.046424359017237,0.0
2024-01-14 00:29:30,16.04402841365146,0.0
2024-01-14 00:30:00,16.04163168897486,0.0
2024-01-14 00:30:30,16.039234185173882,0.0
2024-01-14 00:31:00,16.036835902435143,0.0
2024-01-14 00:31:30,16.034436840945204,0.0
2024-01-14 00:32:00,16.03203700089034,0.0
2024-01-14 00:32:30,16.029636382456886,0.0
2024-01-14 00:33:00,16.027234985831058,0.0
2024-01-14 00:33:30,16.024832811198905,0.0
2024-01-14 00:34:00,16.022429858746534,0.0
2024-01-14 00:34:30,16.020026128659822,0.0
2024-01-14 00:35:00,16.017621621124647,0.0
2024-01-14 00:35:30,16.01521633632683,0.0
2024-01-14 00:36:00,16.012810274452022,0.0
2024-01-14 00:36:30,16.010403435685703,0.0
2024-01-14 00:37:00,16.007995820213466,0.0
2024-01-14 00:37:30,16.005587428220736,0.0
2024-01-14 00:38:00,16.003178259892763,0.0
2024-01-14 00:38:30,16.000768315414803,0.0
2024-01-14 00:39:00,15.998357594972049,0.0
2024-01-14 00:39:30,15.99594609874947,0.0
2024-01-14 00:40:00,15.993533826932094,0.0
2024-01-14 00:40:30,15.99112077970483,0.0
2024-01-14 00:41:00,15.988706957252361,0.0
2024-01-14 00:41:30,15.986292359759489,0.0
2024-01-14 00:42:00,15.983876987410895,0.0
2024-01-14 00:42:30,15.981460840390923,0.0
2024-01-14 00:43:00,15.979043918884145,0.0
2024-01-14 00:43:30,15.976626223074902,0.0
2024-01-14 00:44:00,15.974207753147425,0.0
2024-01-14 00:44:30,15.971788509285943,0.0
2024-01-14 00:45:00,15.969368491674516,0.0
2024-01-14 00:45:30,15.966947700497144,0.0
2024-01-14 00:46:00,15.964526135937717,0.0
2024-01-14 00:46:30,15.96210379818018,0.0
2024-01-14 00:47:00,15.959680687408081,0.0
2024-01-14 00:47:30,15.957256803805251,0.0
2024-01-14 00:48:00,15.954832147555294,0.0
2024-01-14 00:48:30,15.95240671884153,0.0
2024-01-14 00:49:00,15.949980517847393,0.0
2024-01-14 00:49:30,15.947553544756317,0.0
2024-01-14 00:50:00,15.945125799751452,0.0
2024-01-14 00:50:30,15.942697283015832,0.0
2024-01-14 00:51:00,15.940267994732608,0.0
2024-01-14 00:51:30,15.937837935084758,0.0
2024-01-14 00:52:00,15.935407104255148,0.0
2024-01-14 00:52:30,15.932975502426473,0.0
2024-01-14 00:53:00,15.930543129781597,0.0
2024-01-14 00:53:30,15.928109986502932,0.0
2024-01-14 00:54:00,15.925676072773228,0.0
2024-01-14 00:54:30,15.92324138877484,0.0
2024-01-14 00:55:00,15.920805934690065,0.0
2024-01-14 00:55:30,15.918369710701256,0.0
2024-01-14 00:56:00,15.91593271699054,0.0
2024-01-14 00:56:30,15.913494953740042,0.0
2024-01-14 00:57:00,15.911056421131718,0.0
2024-01-14 00:57:30,15.908617119347696,0.0
2024-01-14 00:58:00,15.906177048569646,0.0
2024-01-14 00:58:30,15.903736208979296,0.0
2024-01-14 00:59:00,15.901294600758376,0.0
2024-01-14 00:59:30,15.898852224088444,0.0
2024-01-14 01:00:00,15.896409079151113,0.0
2024-01-14 01:00:30,15.894051947715127,0.0
2024-01-14 01:01:00,15.89186600819346,0.0
2024-01-14 01:01:30,15.889848855981597,0.0
2024-01-14 01:02:00,15.887998086849962,0.0
2024-01-14 01:02:30,15.88631129699877,0.0
2024-01-14 01:03:00,15.884786083110725,0.0
2024-01-14 01:03:30,15.883420042404452,0.0
2024-01-14 01:04:00,15.88221077268605,0.0
2024-01-14 01:04:30,15.88115587240003,0.0
2024-01-14 01:05:00,15.880252940679725,0.0
2024-01-14 01:05:30,15.879499577396587,0.0
2024-01-14 01:06:00,15.878893383208435,0.0
2024-01-14 01:06:30,15.878431959607155,0.0
2024-01-14 01:07:00,15.878112908966216,0.0
2024-01-14 01:07:30,15.87793383458552,0.0
2024-01-14 01:08:00,15.877892340737503,0.0
2024-01-14 01:08:30,15.877986032711078,0.0
2024-01-14 01:09:00,15.878212516855172,0.0
2024-01-14 01:09:30,15.87856940062153,0.0
2024-01-14 01:10:00,15.879054292606668,0.0
2024-01-14 01:10:30,15.879664802592856,0.0
2024-01-14 01:11:00,15.880398541588363,0.0
2024-01-14 01:11:30,15.881253121867019,0.0
2024-01-14 01:12:00,15.882226157006869,0.0
2024-01-14 01:12:30,15.883315261928033,0.0
2024-01-14 01:13:00,15.884518052929536,0.0
2024-01-14 01:13:30,15.885832147726148,0.0
2024-01-14 01:14:00,15.887255165483282,0.0
2024-01-14 01:14:30,15.888784726851895,0.0
2024-01-14 01:15:00,15.8904184540026,0.0
2024-01-14 01:15:30,15.892153970658512,0.0
2024-01-14 01:16:00,15.893988902127717,0.0
2024-01-14 01:16:30,15.895920875334923,0.0
2024-01-14 01:17:00,15.89794751885205,0.0
2024-01-14 01:17:30,15.90006646292835,0.0
2024-01-14 01:18:00,15.902275339519974,0.0
2024-01-14 01:18:30,15.904571782317873,0.0
2024-01-14 01:19:00,15.906953426776226,0.0
2024-01-14 01:19:30,15.909417910138643,0.0
2024-01-14 01:20:00,15.911962871465391,0.0
2024-01-14 01:20:30,15.914585951657841,0.0
2024-01-14 01:21:00,15.917284793484043,0.0
2024-01-14 01:21:30,15.92005704160215,0.0
2024-01-14 01:22:00,15.922900342584114,0.0
2024-01-14 01:22:30,15.925812344937867,0.0
2024-01-14 01:23:00,15.928790699129252,0.0
2024-01-14 01:23:30,15.931833057603171,0.0
2024-01-14 01:24:00,15.934937074803827,0.0
2024-01-14 01:24:30,15.938100407194213,0.0
2024-01-14 01:25:00,15.941320713275275,0.0
2024-01-14 01:25:30,15.944595653603812,0.0
2024-01-14 01:26:00,15.947922890810275,0.0
2024-01-14 01:26:30,15.951300089615245,0.0
2024-01-14 01:27:00,15.95472491684535,0.0
2024-01-14 01:27:30,15.9581950414493,0.0
2024-01-14 01:28:00,15.961708134511639,0.0
2024-01-14 01:28:30,15.965261869267351,0.0
2024-01-14 01:29:00,15.968853921114942,0.0
2024-01-14 01:29:30,15.97248196762888,0.0
2024-01-14 01:30:00,15.976143688571597,0.0
2024-01-14 01:30:30,15.97983676590485,0.0
2024-01-14 01:31:00,15.983558883800015,0.0
2024-01-14 01:31:30,15.98730772864792,0.0
2024-01-14 01:32:00,15.99108098906845,0.0
2024-01-14 01:32:30,15.99487635591845,0.0
2024-01-14 01:33:00,15.998691522300248,0.0
2024-01-14 01:33:30,16.00252418356814,0.0
2024-01-14 01:34:00,16.006372037335723,0.0
2024-01-14 01:34:30,16.010232783481058,0.0
2024-01-14 01:35:00,16.014104124152368,0.0
2024-01-14 01:35:30,16.01798376377252,0.0
2024-01-14 01:36:00,16.021869409042893,0.0
2024-01-14 01:36:30,16.025758768946673,0.0
2024-01-14 01:37:00,16.029649554751813,0.0
2024-01-14 01:37:30,16.033539480012735,0.0
2024-01-14 01:38:00,16.03742626057192,0.0
2024-01-14 01:38:30,16.04130761456065,0.0
2024-01-14 01:39:00,16.04518126239924,0.0
2024-01-14 01:39:30,16.049044926796512,0.0
2024-01-14 01:40:00,16.052896332748674,0.0
2024-01-14 01:40:30,16.05673320753806,0.0
2024-01-14 01:41:00,16.06055328073012,0.0
2024-01-14 01:41:30,16.064354284171316,0.0
2024-01-14 01:42:00,16.068133951985033,0.0
2024-01-14 01:42:30,16.071890020567935,0.0
2024-01-14 01:43:00,16.07562022858491,0.0
2024-01-14 01:43:30,16.079322316964067,0.0
2024-01-14 01:44:00,16.082994028890823,0.0
2024-01-14 01:44:30,16.086633109801426,0.0
2024-01-14 01:45:00,16.09023730737613,0.0
2024-01-14 01:45:30,16.09380437153129,0.0
2024-01-14 01:46:00,16.09733205441131,0.0
2024-01-14 01:46:30,16.10081811038026,0.0
2024-01-14 01:47:00,16.104260296011944,0.0
2024-01-14 01:47:30,16.10765637008052,0.0
2024-01-14 01:48:00,16.11100409355015,0.0
2024-01-14 01:48:30,16.114301229563637,0.0
2024-01-14 01:49:00,16.117545543430936,0.0
2024-01-14 01:49:30,16.120734802617676,0.0
2024-01-14 01:50:00,16.123866776731745,0.0
2024-01-14 01:50:30,16.12693923751067,0.0
2024-01-14 01:51:00,16.1299499588078,0.0
2024-01-14 01:51:30,16.132896716577875,0.0
2024-01-14 01:52:00,16.13577728886264,0.0
2024-01-14 01:52:30,16.13858945577516,0.0
2024-01-14 01:53:00,16.14133099948441,0.0
2024-01-14 01:53:30,16.143999704198507,0.0
2024-01-14 01:54:00,16.146593356148117,0.0
2024-01-14 01:54:30,16.14910974356934,0.0
2024-01-14 01:55:00,16.151546656685298,0.0
2024-01-14 01:55:30,16.15390188768805,0.0
2024-01-14 01:56:00,16.156173230719673,0.0
2024-01-14 01:56:30,16.1583584818531,0.0
2024-01-14 01:57:00,16.160455439071825,0.0
2024-01-14 01:57:30,16.162461902249845,0.0
2024-01-14 01:58:00,16.164375673130564,0.0
2024-01-14 01:58:30,16.166194555305765,0.0
2024-01-14 01:59:00,16.167916354193324,0.0
2024-01-14 01:59:30,16.169538877015555,0.0
2024-01-14 02:00:00,16.171059932775677,0.0
2024-01-14 02:00:30,16.172436418613813,0.0
2024-01-14 02:01:00,16.173628325178584,0.0
2024-01-14 02:01:30,16.174638104889027,0.0
2024-01-14 02:02:00,16.175468212603505,0.0
2024-01-14 02:02:30,16.17612110561788,0.0
2024-01-14 02:03:00,16.17659924366302,0.0
2024-01-14 02:03:30,16.176905088902117,0.0
2024-01-14 02:04:00,16.177041105927913,0.0
2024-01-14 02:04:30,16.177009761759507,0.0
2024-01-14 02:05:00,16.176813525839293,0.0
2024-01-14 02:05:30,16.176454870029033,0.0
2024-01-14 02:06:00,16.17593626860645,0.0
2024-01-14 02:06:30,16.175260198260503,0.0
2024-01-14 02:07:00,16.174429138088044,0.0
2024-01-14 02:07:30,16.173445569588466,0.0
2024-01-14 02:08:00,16.172311976659387,0.0
2024-01-14 02:08:30,16.171030845591815,0.0
2024-01-14 02:09:00,16.16960466506424,0.0
2024-01-14 02:09:30,16.168035926138145,0.0
2024-01-14 02:10:00,16.166327122251346,0.0
2024-01-14 02:10:30,16.164480749213,0.0
2024-01-14 02:11:00,16.162499305197002,0.0
2024-01-14 02:11:30,16.16038529073569,0.0
2024-01-14 02:12:00,16.15814120871329,0.0
2024-01-14 02:12:30,16.155769564359275,0.0
2024-01-14 02:13:00,16.15327286524115,0.0
2024-01-14 02:13:30,16.150653621257447,0.0
2024-01-14 02:14:00,16.147914344630067,0.0
2024-01-14 02:14:30,16.145057549896592,0.0
2024-01-14 02:15:00,16.142085753902848,0.0
2024-01-14 02:15:30,16.139001475793975,0.0
2024-01-14 02:16:00,16.135807237007214,0.0
2024-01-14 02:16:30,16.132505561262178,0.0
2024-01-14 02:17:00,16.129098974553074,0.0
2024-01-14 02:17:30,16.125590005139145,0.0
2024-01-14 02:18:00,16.121981183535922,0.0
2024-01-14 02:18:30,16.118275042505502,0.0
2024-01-14 02:19:00,16.11447411704694,0.0
2024-01-14 02:19:30,16.11058094438681,0.0
2024-01-14 02:20:00,16.10659806396899,0.0
2024-01-14 02:20:30,16.102528017444058,0.0
2024-01-14 02:21:00,16.098373348659607,0.0
2024-01-14 02:21:30,16.094136603648735,0.0
2024-01-14 02:22:00,16.089820330620057,0.0
2024-01-14 02:22:30,16.08542707994593,0.0
2024-01-14 02:23:00,16.080959404151656,0.0
2024-01-14 02:23:30,16.076419857903545,0.0
2024-01-14 02:24:00,16.071810997997716,0.0
2024-01-14 02:24:30,16.067135383348045,0.0
2024-01-14 02:25:00,16.06239557497372,0.0
2024-01-14 02:25:30,16.057594135987472,0.0
2024-01-14 02:26:00,16.052733631582555,0.0
2024-01-14 02:26:30,16.047816629020588,0.0
2024-01-14 02:27:00,16.042845697618077,0.0
2024-01-14 02:27:30,16.037823408733743,0.0
2024-01-14 02:28:00,16.03275233575488,0.0
2024-01-14 02:28:30,16.027635054083873,0.0
2024-01-14 02:29:00,16.02247414112469,0.0
2024-01-14 02:29:30,16.017272176268705,0.0
2024-01-14 02:30:00,16.012031740880673,0.0
2024-01-14 02:30:30,16.006755418284285,0.0
2024-01-14 02:31:00,16.001445793747735,0.0
2024-01-14 02:31:30,15.996105454468932,0.0
2024-01-14 02:32:00,15.990736989560446,0.0
2024-01-14 02:32:30,15.98534299003461,0.0
2024-01-14 02:33:00,15.979926048787831,0.0
2024-01-14 02:33:30,15.974488760585245,0.0
2024-01-14 02:34:00,15.969033722044912,0.0
2024-01-14 02:34:30,15.963563531622015,0.0
2024-01-14 02:35:00,15.958080789592373,0.0
2024-01-14 02:35:30,15.952588098036244,0.0
2024-01-14 02:36:00,15.94708806082184,0.0
2024-01-14 02:36:30,15.941583283588443,0.0
2024-01-14 02:37:00,15.936076373729406,0.0
2024-01-14 02:37:30,15.930569940375335,0.0
2024-01-14 02:38:00,15.925066594376062,0.0
2024-01-14 02:38:30,15.919568948283768,0.0
2024-01-14 02:39:00,15.914079616334845,0.0
2024-01-14 02:39:30,15.90860121443177,0.0
2024-01-14 02:40:00,15.903136360125359,0.0
2024-01-14 02:40:30,15.897687672596192,0.0
2024-01-14 02:41:00,15.892257772636071,0.0
2024-01-14 02:41:30,15.886849282628873,0.0
2024-01-14 02:42:00,15.881464826532408,0.0
2024-01-14 02:42:30,15.87610702985836,0.0
2024-01-14 02:43:00,15.870778519653413,0.0
2024-01-14 02:43:30,15.865481924479695,0.0
2024-01-14 02:44:00,15.860219874394602,0.0
2024-01-14 02:44:30,15.854995000931353,0.0
2024-01-14 02:45:00,15.849809937078419,0.0
2024-01-14 02:45:30,15.844667317259166,0.0
2024-01-14 02:46:00,15.839569777311624,0.0
2024-01-14 02:46:30,15.834519954467282,0.0
2024-01-14 02:47:00,15.829520487330285,0.0
2024-01-14 02:47:30,15.824574015856285,0.0
2024-01-14 02:48:00,15.819683181331072,0.0
2024-01-14 02:48:30,15.814850626348743,0.0
2024-01-14 02:49:00,15.810078994790445,0.0
2024-01-14 02:49:30,15.805370931801747,0.0
2024-01-14 02:50:00,15.800729083770875,0.0
2024-01-14 02:50:30,15.796156098306142,0.0
2024-01-14 02:51:00,15.791654624213606,0.0
2024-01-14 02:51:30,15.787227311473828,0.0
2024-01-14 02:52:00,15.782876811219353,0.0
2024-01-14 02:52:30,15.778605775711242,0.0
2024-01-14 02:53:00,15.774416858315647,0.0
2024-01-14 02:53:30,15.77031271348028,0.0
2024-01-14 02:54:00,15.766295996710994,0.0
2024-01-14 02:54:30,15.762369364546885,0.0
2024-01-14 02:55:00,15.758535474537041,0.0
2024-01-14 02:55:30,15.754796985215535,0.0
2024-01-14 02:56:00,15.751156556076978,0.0
2024-01-14 02:56:30,15.74761684755191,0.0
2024-01-14 02:57:00,15.744180520981274,0.0
2024-01-14 02:57:30,15.740850238591975,0.0
2024-01-14 02:58:00,15.737628663470673,0.0
2024-01-14 02:58:30,15.734518459538663,0.0
2024-01-14 02:59:00,15.731522291526005,0.0
2024-01-14 02:59:30,15.728642824945211,0.0
2024-01-14 03:00:00,15.725882726065265,0.0
2024-01-14 03:00:30,15.723098494096632,0.0
2024-01-14 03:01:00,15.720147172892723,0.0
2024-01-14 03:01:30,15.717032204712211,0.0
2024-01-14 03:02:00,15.713756978464062,0.0
2024-01-14 03:02:30,15.710324832187268,0.0
2024-01-14 03:03:00,15.706739055475225,0.0
2024-01-14 03:03:30,15.703002891847348,0.0
2024-01-14 03:04:00,15.699119541068796,0.0
2024-01-14 03:04:30,15.69509216141887,0.0
2024-01-14 03:05:00,15.690923871910115,0.0
2024-01-14 03:05:30,15.6866177544577,0.0
2024-01-14 03:06:00,15.68217685600041,0.0
2024-01-14 03:06:30,15.67760419057538,0.0
2024-01-14 03:07:00,15.672902741345638,0.0
2024-01-14 03:07:30,15.668075462581612,0.0
2024-01-14 03:08:00,15.663125281598013,0.0
2024-01-14 03:08:30,15.658055100646493,0.0
2024-01-14 03:09:00,15.652867798764191,0.0
2024-01-14 03:09:30,15.647566233579425,0.0
2024-01-14 03:10:00,15.642153243074745,0.0
2024-01-14 03:10:30,15.636631647307524,0.0
2024-01-14 03:11:00,15.631004250090143,0.0
2024-01-14 03:11:30,15.625273840627813,0.0
2024-01-14 03:12:00,15.619443195116503,0.0
2024-01-14 03:12:30,15.613515078300168,0.0
2024-01-14 03:13:00,15.607492244988862,0.0
2024-01-14 03:13:30,15.601377441536272,0.0
2024-01-14 03:14:00,15.59517340727831,0.0
2024-01-14 03:14:30,15.588882875933734,0.0
2024-01-14 03:15:00,15.582508576964301,0.0
2024-01-14 03:15:30,15.57605323689802,0.0
2024-01-14 03:16:00,15.569519580612848,0.0
2024-01-14 03:16:30,15.562910332583328,0.0
2024-01-14 03:17:00,15.556228218088563,0.0
2024-01-14 03:17:30,15.54947596438251,0.0
2024-01-14 03:18:00,15.542656301826526,0.0
2024-01-14 03:18:30,15.535771964984633,0.0
2024-01-14 03:19:00,15.528825693680517,0.0
2024-01-14 03:19:30,15.521820234017127,0.0
2024-01-14 03:20:00,15.514758339359503,0.0
2024-01-14 03:20:30,15.507642771279166,0.0
2024-01-14 03:21:00,15.500476300461116,0.0
2024-01-14 03:21:30,15.493261707573652,0.0
2024-01-14 03:22:00,15.486001784100324,0.0
2024-01-14 03:22:30,15.47869933313416,0.0
2024-01-14 03:23:00,15.471357170133956,0.0
2024-01-14 03:23:30,15.46397812364296,0.0
2024-01-14 03:24:00,15.456565035969788,0.0
2024-01-14 03:24:30,15.449120763830422,0.0
2024-01-14 03:25:00,15.441648178952676,0.0
2024-01-14 03:25:30,15.434150168642134,0.0
2024-01-14 03:26:00,15.426629636309144,0.0
2024-01-14 03:26:30,15.419089501957785,0.0
2024-01-14 03:27:00,15.411532702634986,0.0
2024-01-14 03:27:30,15.40396219284122,0.0
2024-01-14 03:28:00,15.396380944901807,0.0
2024-01-14 03:28:30,15.388791949298593,0.0
2024-01-14 03:29:00,15.381198214961785,0.0
2024-01-14 03:29:30,15.37360276952171,0.0
2024-01-14 03:30:00,15.366008659521242,0.0
2024-01-14 03:30:30,15.35841895058661,0.0010405092592592
2024-01-14 03:31:00,15.350836727558374,0.0041574074074074
2024-01-14 03:31:30,15.34326509458134,0.00934375
2024-01-14 03:32:00,15.335707175153004,0.0165925925925925
2024-01-14 03:32:30,15.328166112131157,0.0258969907407407
2024-01-14 03:33:00,15.320645067699672,0.03725
2024-01-14 03:33:30,15.313147223292049,0.0506446759259259
2024-01-14 03:34:00,15.305675779473177,0.066074074074074
2024-01-14 03:34:30,15.298233955779097,0.08353125
2024-01-14 03:35:00,15.290824990513556,0.1030092592592592
2024-01-14 03:35:30,15.283452140501709,0.1245011574074074
2024-01-14 03:36:00,15.276118680801574,0.148
2024-01-14 03:36:30,15.268827904371108,0.1734988425925926
2024-01-14 03:37:00,15.261583121692809,0.2009907407407407
2024-01-14 03:37:30,15.2543876603537,0.23046875
2024-01-14 03:38:00,15.247244864581944,0.261925925925926
2024-01-14 03:38:30,15.240158094739002,0.2953553240740741
2024-01-14 03:39:00,15.233130726768081,0.33075
2024-01-14 03:39:30,15.226166151597056,0.3681030092592593
2024-01-14 03:40:00,15.21926777449761,0.4074074074074075
2024-01-14 03:40:30,15.212439014399138,0.44865625
2024-01-14 03:41:00,15.205683303158082,0.4918425925925926
2024-01-14 03:41:30,15.19900408478145,0.5369594907407408
2024-01-14 03:42:00,15.192404814606107,0.5840000000000002
2024-01-14 03:42:30,15.185888958431747,0.632957175925926
2024-01-14 03:43:00,15.179459991609633,0.6838240740740741
2024-01-14 03:43:30,15.173121398084618,0.7365937500000002
2024-01-14 03:44:00,15.166876669393048,0.7912592592592593
2024-01-14 03:44:30,15.160729303614119,0.8478136574074077
2024-01-14 03:45:00,15.154682804276263,0.9062500000000002
2024-01-14 03:45:30,15.148740679218236,0.9665613425925929
2024-01-14 03:46:00,15.14290643940393,1.0287407407407407
2024-01-14 03:46:30,15.137183597693536,1.0927812500000005
2024-01-14 03:47:00,15.131575667567176,1.1586759259259265
2024-01-14 03:47:30,15.126086161805688,1.2264178240740742
2024-01-14 03:48:00,15.120718591124671,1.296
2024-01-14 03:48:30,15.115476462765287,1.3674155092592597
2024-01-14 03:49:00,15.110363279038836,1.4406574074074077
2024-01-14 03:49:30,15.105382535828369,1.5157187500000004
2024-01-14 03:50:00,15.100537721045896,1.5925925925925926
2024-01-14 03:50:30,15.09583231304498,1.671271990740741
2024-01-14 03:51:00,15.091269778991318,1.7517500000000004
2024-01-14 03:51:30,15.086853573188762,1.8340196759259264
2024-01-14 03:52:00,15.082587135363895,1.9180740740740745
2024-01-14 03:52:30,15.078473888907638,2.0039062500000004
2024-01-14 03:53:00,15.074517239075135,2.09150925925926
2024-01-14 03:53:30,15.070720571144705,2.180876157407408
2024-01-14 03:54:00,15.067087248535529,2.2720000000000007
2024-01-14 03:54:30,15.063620610885891,2.364873842592593
2024-01-14 03:55:00,15.060323972091055,2.459490740740741
2024-01-14 03:55:30,15.057200618303,2.55584375
2024-01-14 03:56:00,15.054253805891221,2.6539259259259267
2024-01-14 03:56:30,15.05148675936664,2.753730324074075
2024-01-14 03:57:00,15.0489026692685,2.8552500000000003
2024-01-14 03:57:30,15.046504690015638,2.9584780092592595
2024-01-14 03:58:00,15.04429593772204,3.063407407407408
2024-01-14 03:58:30,15.042279487979215,3.1700312500000005
2024-01-14 03:59:00,15.04045837360485,3.278342592592593
2024-01-14 03:59:30,15.038835582358672,3.3883344907407413
2024-01-14 04:00:00,15.037414054628243,3.500000000000001
2024-01-14 04:00:30,15.035871768445418,3.613332175925928
2024-01-14 04:01:00,15.033889664386038,3.728324074074074
2024-01-14 04:01:30,15.031475091961454,3.844968750000001
2024-01-14 04:02:00,15.028635403665703,3.96325925925926
2024-01-14 04:02:30,15.0253779549667,4.083188657407408
2024-01-14 04:03:00,15.021710104298961,4.2047500000000015
2024-01-14 04:03:30,15.017639213055702,4.327936342592594
2024-01-14 04:04:00,15.013172645580994,4.452740740740741
2024-01-14 04:04:30,15.008317769162034,4.5791562500000005
2024-01-14 04:05:00,15.003081954021752,4.707175925925927
2024-01-14 04:05:30,14.997472573311256,4.836792824074075
2024-01-14 04:06:00,14.991497003102324,4.968
2024-01-14 04:06:30,14.985162622380528,5.1007905092592605
2024-01-14 04:07:00,14.97847681303756,5.235157407407408
2024-01-14 04:07:30,14.97144695986492,5.371093750000002
2024-01-14 04:08:00,14.964080450546533,5.508592592592594
2024-01-14 04:08:30,14.95638467565226,5.647646990740741
2024-01-14 04:09:00,14.948367028631253,5.788250000000001
